time_bin,mean_n,std_n,n_embryos,ci_lower,ci_upper
121.0,89.11111111111111,0.7817359599705732,9,87.57890862956879,90.64331359265344
122.0,91.0,0.6324555320336759,6,89.760387157214,92.239612842786
123.0,91.28571428571429,1.2535663410560167,7,88.8287242572445,93.74270431418408
124.0,92.16666666666667,1.169045194450012,6,89.87533808554466,94.45799524778869
125.0,94.66666666666667,1.5811388300841882,9,91.56763455970166,97.76569877363168
126.0,96.0,1.2247448713915925,9,93.59950005207247,98.40049994792753
127.0,96.33333333333333,1.5275252316519452,3,93.33938387929551,99.32728278737115
128.0,96.66666666666667,1.4142135623730951,9,93.8948080844154,99.43852524891794
129.0,98.0,2.0,3,94.08,101.92
130.0,98.0,1.224744871391588,5,95.59950005207249,100.40049994792751
131.0,97.5,1.0690449676496985,8,95.40467186340659,99.59532813659341
132.0,97.66666666666667,0.5773502691896278,3,96.535060139055,98.79827319427834
133.0,98.71428571428571,0.7559289460184537,7,97.23266498008954,100.19590644848188
134.0,98.57142857142857,0.7867957924694434,7,97.02930881818845,100.11354832466868
135.0,99.875,0.991031208965119,8,97.93257883042837,101.81742116957163
136.0,99.75,1.0350983390135313,8,97.72120725553347,101.77879274446653
137.0,101.16666666666667,0.4082482904638627,6,100.3665000173575,101.96683331597585
138.0,102.1,0.7378647873726256,10,100.65378501674965,103.54621498325034
139.0,103.5,0.9258200997725493,8,101.68539260444581,105.31460739555419
140.0,106.9,2.726414006223803,10,101.55622854780135,112.24377145219866
141.0,112.5,2.415229457698239,10,107.76615026291145,117.23384973708855
142.0,121.63636363636364,4.5447272145361435,11,112.7286982958728,130.5440289768545
143.0,134.3,2.750757471437032,10,128.90851535598344,139.69148464401658
144.0,145.72727272727272,3.379080025418434,11,139.10427587745258,152.35026957709286
145.0,149.0,3.2403703492039333,5,142.6488741155603,155.3511258844397
146.0,154.22222222222223,2.8625940062196134,9,148.61153797003178,159.83290647441268
147.0,157.14285714285714,2.1930626551751358,7,152.84445433871386,161.44125994700042
148.0,163.375,2.6692695630078282,8,158.14323165650467,168.60676834349533
149.0,163.14285714285714,2.2677868380553567,7,158.69799494026864,167.58771934544563
150.0,167.875,1.5526475085202958,8,164.83181088330022,170.91818911669978
151.0,170.2,1.7888543819998302,5,166.69384541128034,173.70615458871964
152.0,170.16666666666666,1.7224014243685064,6,166.79075987490438,173.54257345842893
153.0,171.5,2.081665999466136,4,167.41993464104638,175.58006535895362
154.0,171.25,0.5000000000000023,4,170.26999999999998,172.23000000000002
155.0,171.0,0.0,2,171.0,171.0
156.0,174.2,1.0327955589886473,10,172.17572070438223,176.22427929561775
157.0,175.2,1.6431676725154982,5,171.9793913618696,178.42060863813037
158.0,176.0,0.9258200997725518,8,174.1853926044458,177.8146073955542
159.0,176.2,0.8366600265340772,5,174.5601463479932,177.83985365200678
160.0,176.625,0.5175491695067713,8,175.61060362776672,177.63939637223328
161.0,177.0,1.224744871391589,5,174.59950005207247,179.40049994792753
162.0,178.7,1.0593499054713822,10,176.6236741852761,180.7763258147239
163.0,181.63636363636363,1.3618169680781058,11,178.96720237893055,184.3055248937967
164.0,184.1818181818182,1.078719779941185,11,182.06752741313346,186.2961089505029
165.0,186.22222222222223,1.2018504251546733,9,183.86659538891908,188.57784905552538
166.0,187.0,0.5345224838248488,8,185.9523359317033,188.0476640682967
167.0,188.25,0.9574271077563418,4,186.37344286879758,190.12655713120242
168.0,188.0,1.0954451150103308,6,185.85292757457975,190.14707242542025
169.0,188.6,0.8944271909999153,5,186.84692270564017,190.35307729435982
170.0,189.0,0.8164965809277289,4,187.39966670138165,190.60033329861835
171.0,188.0,0.0,1,188.0,188.0
172.0,190.45454545454547,0.5222329678670908,11,189.43096883752597,191.47812207156497
173.0,190.0,0.0,1,190.0,190.0
174.0,190.0,0.0,1,190.0,190.0
175.0,190.0,0.0,11,190.0,190.0
176.0,190.0,0.0,1,190.0,190.0
177.0,190.0,0.0,1,190.0,190.0
178.0,190.0,0.0,1,190.0,190.0
